date,VFV.TO,AAPL,BTC-CAD,VEQT.TO,XEQT.TO
2024-05-20,128.78,189.98,93665.9453,41.1577,31.0192
2024-05-27,127.83,192.25,92274.7031,40.8556,30.8577
2024-06-03,130.76,196.89,95833.0625,41.2181,31.1201
2024-06-10,132.66,212.49,91530.3281,41.0973,30.9485
2024-06-17,133.11,207.49,86561.6719,41.1678,30.999
2024-06-24,132.46,210.62,85711,41.349,30.9183
2024-07-01,134.51,226.34,76182.6563,41.8928,31.3421
2024-07-08,135.65,230.54,82960.1406,42.6481,31.8971
2024-07-15,134.16,224.31,93432.2188,42.3057,31.5742
2024-07-22,133.97,217.96,94402.5703,42.4568,31.7457
2024-07-29,131.47,219.86,80683.1016,41.4195,30.9384
2024-08-05,130.22,216.24,80656.375,41.2483,30.8073
2024-08-12,134.92,226.05,80000.5078,42.6884,31.8567
2024-08-19,135.15,226.84,86906.7656,42.9905,32.1292
2024-08-26,135.19,229,77339.4766,42.9905,32.1241
2024-09-02,130.37,220.82,74383.1484,41.6713,31.0999
2024-09-09,135.87,222.5,80367.3281,43.1617,32.2099
2024-09-16,137.5,228.2,86346.1563,43.7055,32.5933
2024-09-23,137.44,227.79,88673.1719,44.1083,32.7851
2024-09-30,138.39,226.8,85317.9375,44.3097,32.8759
2024-10-07,141.94,227.55,86525.9141,45.0549,33.441
2024-10-14,143.6,235,95224.9922,45.488,33.7538
2024-10-21,143.19,231.41,94396.6563,44.9945,33.3905
2024-10-28,141.88,222.91,95696.5,44.7327,33.1988
2024-11-04,148.07,226.96,111946.0313,45.9713,34.0565
2024-11-11,146.9,225,126561.3594,45.7095,33.8143
2024-11-18,148.17,229.87,136569.2188,46.2936,34.218
2024-11-25,150.36,237.33,136329.3594,46.9381,34.783
2024-12-02,153.08,242.84,143231.3438,47.6229,35.217
2024-12-09,153.14,248.13,148381.1719,47.2503,34.9748
2024-12-16,151.67,254.49,136574.4844,46.3238,34.3189
2024-12-23,153.05,255.59,134712.25,46.787,34.6418
2024-12-30,152.25,243.36,141958.0469,46.1106,34.4299
2025-01-06,149.05,236.85,136209.3438,45.2764,33.8648
2025-01-13,153.9,229.98,146283.125,46.4322,34.7326
2025-01-20,155.23,222.78,147724.2813,47.0653,35.2371
2025-01-27,155.78,236,143731.1563,47.3367,35.4389
2025-02-03,152.74,227.63,138315.125,46.7337,34.9849
2025-02-10,153.85,244.6,136391.6719,47.0854,35.2876
2025-02-17,151.95,245.55,136812.75,46.6131,34.9647
2025-02-24,153,241.84,136133.4531,46.9347,35.2371
2025-03-03,147.37,239.07,115854.7266,46.0402,34.6922
2025-03-10,143.98,213.49,118699.3906,45.407,34.2079
2025-03-17,144.61,218.27,123347.3281,45.7186,34.4198
2025-03-24,141.53,217.9,117821.1172,45.0251,33.7941
2025-03-31,128.02,188.38,111378.6719,41.2362,30.888
2025-04-07,131.96,198.15,116111.5703,42.201,31.6347
2025-04-14,129.68,196.98,117759.6875,42.402,31.8567
2025-04-21,135.88,209.28,130048.0078,43.9799,33.0172
2025-04-28,139.3,205.35,130372.5,44.9347,33.7286
2025-05-05,139.89,198.53,145006.0938,45.2965,33.996
2025-05-12,147.85,211.26,148526.0313,47.0653,35.2775
2025-05-19,141.41,195.27,149779.0781,45.8995,34.4501
2025-05-26,143.95,200.85,145012.1563,46.4523,34.9142
2025-06-02,146.02,203.92,144859.4375,47.1156,35.333
2025-06-09,144.26,196.45,143450.4844,46.7236,35.0353
2025-06-16,145.74,201,138767.9375,46.9347,35.1564
2025-06-23,150.3,201.08,148296.2813,48.0704,35.8123
2025-06-30,150.77,213.55,148595.7031,48.4724,36.1251
2025-07-07,151.91,211.16,163038.0469,48.5528,36.115
2025-07-14,153.3,211.18,160988.1719,48.9749,36.3623
2025-07-21,155.37,213.88,163679.6719,49.5779,36.8718
2025-07-28,152.73,202.38,157369.9063,48.6332,36.1049
2025-08-04,155.93,229.35,164088.5469,49.799,37.003
2025-08-11,158.16,231.59,162268.0938,50.4724,37.5479
2025-08-18,158.75,227.76,156909.8281,51.0553,37.9617
2025-08-25,157.46,232.14,148713.5625,50.7035,37.6387
2025-09-01,159.51,239.69,153813.7344,51.4271,38.1736
2025-09-08,162.02,234.07,159717.2656,52.1407,38.6882
2025-09-15,163.28,245.5,158931.125,52.603,38.9606
2025-09-22,164.56,255.46,156281.9219,52.8241,39.0464
2025-09-29,166.11,258.02,172483.6094,53.8794,39.8385
2025-10-06,162.83,245.27,161231.4531,52.5829,38.9304
2025-10-13,165.67,252.29,152316.3906,53.5477,39.6266
2025-10-20,168.68,262.82,160194.1094,54.2513,40.116
2025-10-27,170.28,270.37,155072.5,54.3618,40.1917
2025-11-03,167.57,268.47,147074.5469,53.7085,39.7376
2025-11-10,167.56,272.41,132023.8281,54.0201,39.9697
2025-11-17,165.23,271.49,122356.4297,53.3065,39.3441
2025-11-24,170.08,278.85,126285.8203,54.9698,40.7064
2025-12-01,168.76,278.78,125078.0078,54.6432,40.3633
2025-12-08,167.2,278.28,121406.6406,54.5126,40.2926
2025-12-15,167.56,273.67,122226.6719,54.804,40.4944
2025-12-22,168.4,273.4,120062.3594,55.0653,40.6862
2025-12-29,167.08,271.01,125669.0547,54.11,40.16
2026-01-05,171.9,259.37,126366.8828,55.66,41.34
2026-01-12,171.34,255.53,130157.0078,55.97,41.56
2026-01-19,168.07,248.04,118609.6484,55.43,41.15
2026-01-26,167.64,259.48,104981.6719,54.7,40.65
2026-02-02,168.09,278.12,95973.8828,55.34,41.16
2026-02-09,165.25,255.78,93673.0078,55.46,41.27
2026-02-16,167.92,264.58,92354.6641,56.44,41.99
2026-02-23,166.62,264.18,89857.0156,56.54,42.04
2026-03-02,162.82,257.46,89728.1406,54.2,40.24
2026-03-09,161.8,250.12,99814.9922,53.72,39.855
2026-03-16,158.73,247.99,93013.0781,52.3,38.81
2026-03-23,156.7,248.8,91677.2734,52.57,38.96
2026-03-30,162.41,255.92,96208.9219,54.54,40.45
2026-04-06,167.26,260.48,98159.0313,56.19,41.71
2026-04-13,172.99,270.23,101227.6641,57.71,42.74
2026-04-20,173.6,271.06,107590.6172,57.28,42.33
2026-04-27,174.29,280.14,106724.1797,57.36,42.405
2026-05-04,179.42,293.32,112395.4609,58.71,43.38
2026-05-11,180.84,300.23,106563.9297,58.38,43.185
2026-05-18,181.26,302.25,106492.0469,58.84,43.53
2026-05-21,182.18,304.99,106951.5234,59.19,43.82
